head,relation,tail,label
FANG Yuan,researches in,Recommender systems,1
FANG Yuan,researches in,Web and social media,1
FANG Yuan,researches in,cybersecurity,0
FANG Yuan,researches in,Social Networks,0
FANG Yuan,researches in,cloud computing,0
FWA Hua Leong,researches in,Affective Tutoring,1
FWA Hua Leong,researches in,Learning analytics,1
FWA Hua Leong,researches in,Teaching analytics,1
FWA Hua Leong,researches in,AI in education,1
FWA Hua Leong,researches in,machine-learning algorithms,0
FWA Hua Leong,researches in,Recommendation,0
FWA Hua Leong,researches in,Causality,0
FWA Hua Leong,researches in,Data mining,0
Benjamin GAN,researches in,Benjamin Gan Kok Siew,1
Benjamin GAN,researches in,Case-Based Learning,0
GAO Yang,researches in,Culture,1
GAO Yang,researches in,Identity,1
GAO Yang,researches in,Media,1
GAO Yang,researches in,China,1
GAO Yang,researches in,Youth,1
GAO Yang,researches in,Information security,0
GAO Yang,researches in,Business Intelligence,0
GAO Yang,researches in,Mobile Health,0
GAO Yang,researches in,gene,0
GAO Yang,researches in,Kế toán,0
Wei GAO,researches in,information retrieval,1
Wei GAO,researches in,natural language processing,1
Wei GAO,researches in,social media analytics,1
Wei GAO,researches in,artificial intelligence,1
Wei GAO,researches in,Autism,0
Wei GAO,researches in,Water Pollution,0
Wei GAO,researches in,Scheduling and Timetabling,0
Wei GAO,researches in,Information Integration,0
Debin GAO,researches in,computer security,1
Debin GAO,researches in,IS Pedagogy,0
Swapna GOTTIPATI,researches in,Text Analytics,1
Swapna GOTTIPATI,researches in,Natural Language Processing,1
Swapna GOTTIPATI,researches in,Education analytics,1
Swapna GOTTIPATI,researches in,Supply Chain Management,0
Swapna GOTTIPATI,researches in,Service-Oriented Architecture,0
Swapna GOTTIPATI,researches in,Fintech,0
Paul Robert GRIFFIN,researches in,Fintech,1
Paul Robert GRIFFIN,researches in,blockchain,1
Paul Robert GRIFFIN,researches in,quantum computing,1
Paul Robert GRIFFIN,researches in,big data analytics,0
Paul Robert GRIFFIN,researches in,mobile computing,0
Paul Robert GRIFFIN,researches in,Tài chính,0
Aldy GUNAWAN,researches in,Operations Research,1
Aldy GUNAWAN,researches in,Artificial Intelligence,1
Aldy GUNAWAN,researches in,Statistics,1
Aldy GUNAWAN,researches in,Scheduling and Timetabling,1
Aldy GUNAWAN,researches in,data privacy,0
Aldy GUNAWAN,researches in,Identity,0
Aldy GUNAWAN,researches in,Business Analytics,0
Aldy GUNAWAN,researches in,Affective Tutoring,0
Zhiling GUO,researches in,Economics of Information Systems,1
Zhiling GUO,researches in,Supply Chain Management,1
Zhiling GUO,researches in,Two-Sided Markets,0
Zhiling GUO,researches in,mobile payments,0
"HARA, Kotaro",researches in,Human-Computer Interaction,1
"HARA, Kotaro",researches in,Crowdsourcing,1
"HARA, Kotaro",researches in,Accessibility,1
"HARA, Kotaro",researches in,Computer Vision,0
"HARA, Kotaro",researches in,Economics of IS,0
"HARA, Kotaro",researches in,Platforms,0
HOE Siu Loon,researches in,Digitalization,1
HOE Siu Loon,researches in,Text Mining,0
Steven HOI,researches in,Machine Learning,1
Steven HOI,researches in,Computer Vision,1
Steven HOI,researches in,Multimedia,1
Steven HOI,researches in,NLP,1
Steven HOI,researches in,Data Mining,1
Steven HOI,researches in,Few-Shot Learning,0
Steven HOI,researches in,Data Visualisation,0
Steven HOI,researches in,Media,0
Steven HOI,researches in,Software Architecture,0
Steven HOI,researches in,Dialogue Systems,0
HUANG Zhiwu,researches in,Computer Vision,1
HUANG Zhiwu,researches in,Machine Learning,1
HUANG Zhiwu,researches in,Artificial Intelligence,1
HUANG Zhiwu,researches in,Game Theory,0
HUANG Zhiwu,researches in,Rajesh Krishna Balan,0
HUANG Zhiwu,researches in,Digital Libraries,0
JIANG Lingxiao,researches in,Software Engineering,1
JIANG Lingxiao,researches in,Programming Languages,1
JIANG Lingxiao,researches in,Security,1
JIANG Lingxiao,researches in,Systems,1
JIANG Lingxiao,researches in,Data Mining,1
JIANG Lingxiao,researches in,Outlier Detection,0
JIANG Lingxiao,researches in,Digital Banking,0
JIANG Lingxiao,researches in,Logistics and Transportation,0
JIANG Lingxiao,researches in,computational journalism,0
JIANG Lingxiao,researches in,Information Extraction,0
Jing JIANG,researches in,Text Mining,1
Jing JIANG,researches in,Natural Language Processing,1
Jing JIANG,researches in,Machine Learning,1
Jing JIANG,researches in,Cybersecurity,0
Jing JIANG,researches in,Digital Banking,0
Jing JIANG,researches in,Digitalization,0
KAM Tin Seong,researches in,GIS,1
KAM Tin Seong,researches in,Geospatial Analytics,1
KAM Tin Seong,researches in,Visual Analytics,1
KAM Tin Seong,researches in,Data Analytics,1
KAM Tin Seong,researches in,Data Visualisation,1
KAM Tin Seong,researches in,Data mining,0
KAM Tin Seong,researches in,Meta Learning,0
KAM Tin Seong,researches in,Pervasive Computing,0
KAM Tin Seong,researches in,Business Intelligence,0
KAM Tin Seong,researches in,Information Systems,0
Thivya KANDAPPU,researches in,Mobile and ubiquitous computing,1
Thivya KANDAPPU,researches in,Mobile crowdsourcing,1
Thivya KANDAPPU,researches in,Data mining,1
Thivya KANDAPPU,researches in,Web Mining,0
Thivya KANDAPPU,researches in,Affective Tutoring,0
Thivya KANDAPPU,researches in,Multimedia,0
KE Ping Fan,researches in,Cybersecurity,1
KE Ping Fan,researches in,Blockchain,1
KE Ping Fan,researches in,quantum computing,0
KE Ping Fan,researches in,Information Systems,0
Akshat KUMAR,researches in,Artificial Intelligence,1
Akshat KUMAR,researches in,Machine learning,1
Akshat KUMAR,researches in,graph transformation,0
Akshat KUMAR,researches in,quantum computing,0
Haewoon KWAK,researches in,computational social science,1
Haewoon KWAK,researches in,complex systems,1
Haewoon KWAK,researches in,online games,1
Haewoon KWAK,researches in,computational journalism,1
Haewoon KWAK,researches in,social computing,1
Haewoon KWAK,researches in,Deep Learning,0
Haewoon KWAK,researches in,Energy Harvesting,0
Haewoon KWAK,researches in,cryptography,0
Haewoon KWAK,researches in,VCs,0
Haewoon KWAK,researches in,Software Engineering,0
LAU Hoong Chuin,researches in,Applied Optimization,1
LAU Hoong Chuin,researches in,Logistics and Transportation,1
LAU Hoong Chuin,researches in,Planning and Scheduling,1
LAU Hoong Chuin,researches in,Metaheuristics,1
LAU Hoong Chuin,researches in,Multi-agent Systems,1
LAU Hoong Chuin,researches in,Mobile and ubiquitous computing,0
LAU Hoong Chuin,researches in,computer security,0
LAU Hoong Chuin,researches in,social computing,0
LAU Hoong Chuin,researches in,network effects,0
LAU Hoong Chuin,researches in,Information Visualization,0
Hady W. LAUW,researches in,Web Mining,1
Hady W. LAUW,researches in,Representation Learning,1
Hady W. LAUW,researches in,Recommender Systems,1
Hady W. LAUW,researches in,Data Visualisation,0
Hady W. LAUW,researches in,blockchain,0
Hady W. LAUW,researches in,Artificial Intelligence,0
"LEE, Min",researches in,Gyun Min Lee,1
"LEE, Min",researches in,Recommender systems,0
LI Yuchen,researches in,Social Networks,1
LI Yuchen,researches in,Graph Processing,1
LI Yuchen,researches in,GPGPU,1
LI Yuchen,researches in,Media,0
LI Yuchen,researches in,computational social science,0
LI Yuchen,researches in,Recommendation,0
LIAO Lizi,researches in,Dialogue Systems,1
LIAO Lizi,researches in,Multimedia Analysis,1
LIAO Lizi,researches in,Text Mining,1
LIAO Lizi,researches in,Business Process Management,0
LIAO Lizi,researches in,Identity,0
LIAO Lizi,researches in,Artificial Intelligence,0
LIM Ee Peng,researches in,Data and Text Mining,1
LIM Ee Peng,researches in,Social Network Mining,1
LIM Ee Peng,researches in,Information Integration,1
LIM Ee Peng,researches in,Digital Libraries,1
LIM Ee Peng,researches in,Microlasers,0
LIM Ee Peng,researches in,economic analysis,0
LIM Ee Peng,researches in,Testing,0
LIM Ee Peng,researches in,Wearable Computing,0
LIN Mei,researches in,Information Systems,1
LIN Mei,researches in,Economics of IS,1
LIN Mei,researches in,Two-Sided Markets,1
LIN Mei,researches in,Platforms,1
LIN Mei,researches in,Innovation,1
LIN Mei,researches in,Optimization,0
LIN Mei,researches in,network security,0
LIN Mei,researches in,social computing,0
LIN Mei,researches in,Operations Research,0
LIN Mei,researches in,Deep Learning,0
Daniel LIN,researches in,Autism,1
Daniel LIN,researches in,suicide,1
Daniel LIN,researches in,aggression,1
Daniel LIN,researches in,gene,1
Daniel LIN,researches in,machine-learning algorithms,1
Daniel LIN,researches in,Recommendation,0
Daniel LIN,researches in,economic analysis,0
Daniel LIN,researches in,Two-Sided Markets,0
Daniel LIN,researches in,Data Science,0
Daniel LIN,researches in,Enterprise Integration,0
David LO,researches in,Software Analytics,1
David LO,researches in,AIOps,1
David LO,researches in,Software Maintenance and Testing,1
David LO,researches in,Software Engineering,1
David LO,researches in,Data Mining,1
David LO,researches in,Case-Based Learning,0
David LO,researches in,Hydrocarbon Separation,0
David LO,researches in,Cyber-Security,0
David LO,researches in,bioinformatics,0
David LO,researches in,Cybersecurity,0
LO Siaw Ling,researches in,natural language processing,1
LO Siaw Ling,researches in,sentic computing,1
LO Siaw Ling,researches in,bioinformatics,1
LO Siaw Ling,researches in,Accelerators,0
LO Siaw Ling,researches in,Wearable Computing,0
LO Siaw Ling,researches in,Software Architecture,0
MA Dong,researches in,Energy Harvesting,1
MA Dong,researches in,Human-Computer Interaction,1
MA Dong,researches in,Vibration Communciation,1
MA Dong,researches in,Pervasive Computing,1
MA Dong,researches in,Mobile Health,1
MA Dong,researches in,Learning analytics,0
MA Dong,researches in,social computing,0
MA Dong,researches in,GIS,0
MA Dong,researches in,Natural Language Understanding (NLU),0
MA Dong,researches in,Information Integration,0
Dan MA,researches in,IT innovations,1
Dan MA,researches in,cloud computing,1
Dan MA,researches in,mobile payments,1
Dan MA,researches in,economic analysis,1
Dan MA,researches in,Service-Oriented Architecture,0
Dan MA,researches in,Hydrocarbon Separation,0
Dan MA,researches in,computational social science,0
Dan MA,researches in,Mobile crowdsourcing,0
MAI Anh Tien,researches in,Kế toán,1
MAI Anh Tien,researches in,Kiểm toán,1
MAI Anh Tien,researches in,Tài chính,1
MAI Anh Tien,researches in,Data mining,0
MAI Anh Tien,researches in,complex systems,0
MAI Anh Tien,researches in,Information Integration,0
Alan MEGARGEL,researches in,Digital Banking,1
Alan MEGARGEL,researches in,FinTech,1
Alan MEGARGEL,researches in,Service-Oriented Architecture,1
Alan MEGARGEL,researches in,Machine learning,0
Alan MEGARGEL,researches in,Game Theory,0
Alan MEGARGEL,researches in,Energy Harvesting,0
Archan MISRA,researches in,Pervasive Computing,1
Archan MISRA,researches in,Wearable Computing,1
Archan MISRA,researches in,Ubiquitous Computing,1
Archan MISRA,researches in,AI for IoT,1
Archan MISRA,researches in,Culture,0
Archan MISRA,researches in,Cognitive Science,0
Archan MISRA,researches in,Social Network Mining,0
Archan MISRA,researches in,graph transformation,0
Kyriakos MOURATIDIS,researches in,Databases,1
Kyriakos MOURATIDIS,researches in,Spreadsheets Modeling,0
NGO Chong Wah,researches in,Multimedia,1
NGO Chong Wah,researches in,Computer Vision,1
NGO Chong Wah,researches in,Information Retrieval,1
NGO Chong Wah,researches in,Mobile Computing,0
NGO Chong Wah,researches in,network security,0
NGO Chong Wah,researches in,Operations Management,0
OUH Eng Lieh,researches in,Software Reuse,1
OUH Eng Lieh,researches in,Software Architecture,1
OUH Eng Lieh,researches in,Experiential Learning,1
OUH Eng Lieh,researches in,Case-Based Learning,1
OUH Eng Lieh,researches in,Porous Materials,0
OUH Eng Lieh,researches in,Metal Organic Frameworks,0
OUH Eng Lieh,researches in,Programming Languages,0
OUH Eng Lieh,researches in,Learning analytics,0
Guansong PANG,researches in,Data Mining,1
Guansong PANG,researches in,Machine Learning,1
Guansong PANG,researches in,Anomaly Detection,1
Guansong PANG,researches in,Outlier Detection,1
Guansong PANG,researches in,Quantum Computing,0
Guansong PANG,researches in,Model Checking,0
Guansong PANG,researches in,Social Network Mining,0
Guansong PANG,researches in,Biosensing,0
PANG Hwee Hwa,researches in,Data security,1
PANG Hwee Hwa,researches in,database systems,1
PANG Hwee Hwa,researches in,Machine Learning,0
PANG Hwee Hwa,researches in,Cloud Computing,0
Chris POSKITT,researches in,software engineering,1
Chris POSKITT,researches in,formal methods,1
Chris POSKITT,researches in,cybersecurity,1
Chris POSKITT,researches in,graph transformation,1
Chris POSKITT,researches in,computer science education,1
Chris POSKITT,researches in,Graph Processing,0
Chris POSKITT,researches in,Economics of Information Systems,0
Chris POSKITT,researches in,Benjamin Gan Kok Siew,0
Chris POSKITT,researches in,social computing,0
Chris POSKITT,researches in,Causality,0
Venky SHANKARARAMAN,researches in,IS Pedagogy,1
Venky SHANKARARAMAN,researches in,Enterprise Systems,1
Venky SHANKARARAMAN,researches in,Business Process Management,1
Venky SHANKARARAMAN,researches in,Enterprise Integration,1
Venky SHANKARARAMAN,researches in,Enterprise Architecture,1
Venky SHANKARARAMAN,researches in,Teaching analytics,0
Venky SHANKARARAMAN,researches in,Data security,0
Venky SHANKARARAMAN,researches in,Innovation,0
Venky SHANKARARAMAN,researches in,Formal Methods,0
Venky SHANKARARAMAN,researches in,Data Analytics,0
Arunesh SINHA,researches in,Optimization,1
Arunesh SINHA,researches in,Multi-agent Systems,1
Arunesh SINHA,researches in,Game Theory,1
Arunesh SINHA,researches in,Machine Learning,1
Arunesh SINHA,researches in,Data Visualisation,0
Arunesh SINHA,researches in,social network analysis,0
Arunesh SINHA,researches in,quantum computing,0
Arunesh SINHA,researches in,Laser texturing,0
SUN Jun,researches in,Cyber-Security,1
SUN Jun,researches in,Software Engineering,1
SUN Jun,researches in,Formal Methods,1
SUN Jun,researches in,Model Checking,1
SUN Jun,researches in,Business Analytics,0
SUN Jun,researches in,Blockchain,0
SUN Jun,researches in,YouTube,0
SUN Jun,researches in,graph mining,0
SUN Qianru,researches in,Meta Learning,1
SUN Qianru,researches in,Few-Shot Learning,1
SUN Qianru,researches in,Causality,1
SUN Qianru,researches in,Computer Vision,1
SUN Qianru,researches in,Machine Learning,1
SUN Qianru,researches in,computer science education,0
SUN Qianru,researches in,Mobile and ubiquitous computing,0
SUN Qianru,researches in,Logistics and Transportation,0
SUN Qianru,researches in,Software Maintenance and Testing,0
SUN Qianru,researches in,Data security,0
Don TA,researches in,Random lasing,1
Don TA,researches in,Microlasers,1
Don TA,researches in,Biolasers,1
Don TA,researches in,Biosensing,1
Don TA,researches in,Laser texturing,1
Don TA,researches in,Service-Oriented Architecture,0
Don TA,researches in,Machine learning,0
Don TA,researches in,Spreadsheets Modeling,0
Don TA,researches in,Causality,0
Don TA,researches in,Wearable Computing,0
TAN Ah Hwee,researches in,Neural networks,1
TAN Ah Hwee,researches in,Intelligent Agents,1
TAN Ah Hwee,researches in,Cognitive Science,1
TAN Ah Hwee,researches in,Machine Learning,1
TAN Ah Hwee,researches in,graph transformation,0
TAN Ah Hwee,researches in,Web Mining,0
TAN Ah Hwee,researches in,graph mining,0
TAN Ah Hwee,researches in,database,0
Qian TANG,researches in,social media,1
Qian TANG,researches in,Internet security,1
Qian TANG,researches in,YouTube,1
Qian TANG,researches in,network effects,1
Qian TANG,researches in,Enterprise Integration,0
Qian TANG,researches in,Cloud Computing,0
Qian TANG,researches in,gene,0
Qian TANG,researches in,FinTech,0
Patrick THNG,researches in,Venture Builders,1
Patrick THNG,researches in,Innovation,1
Patrick THNG,researches in,VCs,1
Patrick THNG,researches in,FINTECH,1
Patrick THNG,researches in,Accelerators,1
Patrick THNG,researches in,Planning and Scheduling,0
Patrick THNG,researches in,network security,0
Patrick THNG,researches in,aggression,0
Patrick THNG,researches in,Business Intelligence,0
Patrick THNG,researches in,Machine learning,0
Manoj THULASIDAS,researches in,Data Analytics,1
Manoj THULASIDAS,researches in,Information Systems,1
Manoj THULASIDAS,researches in,Foundational Physics,1
Manoj THULASIDAS,researches in,Hydrocarbon Separation,0
Manoj THULASIDAS,researches in,Natural Language Processing,0
Manoj THULASIDAS,researches in,social computing,0
WANG Zhaoxia,researches in,Natural Language Understanding (NLU),1
WANG Zhaoxia,researches in,Machine Learning,1
WANG Zhaoxia,researches in,Data Analytics,1
WANG Zhaoxia,researches in,Image Processing,1
WANG Zhaoxia,researches in,Casual Reasoning and Intelligent Robot,1
WANG Zhaoxia,researches in,Knowledge Graph,0
WANG Zhaoxia,researches in,Analytics,0
WANG Zhaoxia,researches in,Operations Research,0
WANG Zhaoxia,researches in,sentic computing,0
WANG Zhaoxia,researches in,big data analytics,0
WANG Yong,researches in,Information Visualization,1
WANG Yong,researches in,Visual Analytics,1
WANG Yong,researches in,HCI,1
WANG Yong,researches in,FinTech,1
WANG Yong,researches in,E-Learning,1
WANG Yong,researches in,computer science education,0
WANG Yong,researches in,Representation Learning,0
WANG Yong,researches in,Software Architecture,0
WANG Yong,researches in,Shared Services,0
WANG Yong,researches in,Transportation,0
WANG Hai,researches in,Business Analytics,1
WANG Hai,researches in,Business Intelligence,1
WANG Hai,researches in,Shared Services,1
WANG Hai,researches in,Visual Analytics,0
WANG Hai,researches in,Enterprise Integration,0
WANG Hai,researches in,Water Pollution,0
XIE Xiaofei,researches in,Software Engineering,1
XIE Xiaofei,researches in,Loop Analysis,1
XIE Xiaofei,researches in,Testing,1
XIE Xiaofei,researches in,Deep Learning,1
XIE Xiaofei,researches in,social network analysis,0
XIE Xiaofei,researches in,Inorganic Chemistry,0
XIE Xiaofei,researches in,News and Social Media Analytics,0
XIE Xiaofei,researches in,Digitalization,0
ZHENG Baihua,researches in,Spatial database,1
ZHENG Baihua,researches in,mobile computing,1
ZHENG Baihua,researches in,big data analytics,1
ZHENG Baihua,researches in,Security,0
ZHENG Baihua,researches in,Foundational Physics,0
ZHENG Baihua,researches in,Data and Text Mining,0
Zimu ZHOU,researches in,Ubiquitous Computing,1
Zimu ZHOU,researches in,Mobile Computing,1
Zimu ZHOU,researches in,Hydrocarbon Separation,0
Zimu ZHOU,researches in,Computer Vision,0
ZHU Feida,researches in,Data mining,1
ZHU Feida,researches in,database,1
ZHU Feida,researches in,graph mining,1
ZHU Feida,researches in,social network analysis,1
ZHU Feida,researches in,Representation Learning,0
ZHU Feida,researches in,Mobile Health,0
ZHU Feida,researches in,suicide,0
ZHU Feida,researches in,Cognitive Science,0
